season,episode,utterance_en,utterance_de,speaker,label,sentence_id,dialogue_id,StartTime,EndTime,orig_dialogue_id
6,3,"What’s all this about you guys fighting?! Is this really over a room?! I mean, that is so silly!",Ihr streitet euch wegen eines dummen Zimmers? Findet ihr das nicht albern?,Ross,anger,0,12,0:12:31,0:12:39,12
6,3,"Ross, we can handle this.",Das kriegen wir allein geregelt.,Monica,neutral,1,12,0:12:41,0:12:44,12
6,3,"Well, apparently not, and I can’t just stand by and watch two people I care about very much be hurt over something that is so silly.","Den Eindruck habe ich nicht. Und ich werde nicht einfach nur so dabeistehen und zusehen, wie sich 2 Menschen, an denen mir so viel liegt, die Köpfe einschlagen.",Ross,sadness,2,12,0:12:44,0:12:48,12
6,3,"I mean, enough of the silliness!",Deswegen ist mit diesen Albernheiten nun Schluss.,Ross,anger,3,12,0:12:55,0:12:58,12
6,3,"Well, why don’t you tell her to stop being silly!",Sie soll nicht so albern sein.,Chandler,anger,4,12,0:12:58,0:13:00,12
6,3,Okay-okay!,Schon gut.,Ross,anger,5,12,0:13:02,0:13:04,12
6,3,"Two very good points, look I’ve known you both a long time, and I’ve never seen either of you one/millionth as happy as you’ve been since you’ve got together.","Das waren starke Argumente. Ich kenne euch beide schon so lange. Bevor ihr zusammengekommen seid, wart ihr nicht so glücklich, wie ihr es jetzt seid.",Ross,sadness,6,12,0:13:06,0:13:19,12
6,3,Do you really want to throw that all away over a room?,Wollt ihr wegen eines Zimmers alles über den Haufen werfen?,Ross,sadness,7,12,0:13:20,0:13:23,12
6,3,That is so silly.,Das ist doch albern.,Ross,joy,8,12,0:13:24,0:13:26,12
6,3,"Now wh-what is more important, love or silliness?",Was ist denn wichtiger für euch? Die Liebe oder Albernheiten?,Ross,neutral,9,12,0:13:27,0:13:30,12
6,3,"Well, we are fond of the silliness, but we also have a soft spot for the love.",Albernheiten finden wir schon ganz nett. Aber wir haben auch für die Liebe eine Schwäche.,Chandler,neutral,10,12,0:13:33,0:13:39,12
6,3,Love is the best medicine.,Liebe ist die beste Medizin.,Monica,joy,11,12,0:13:40,0:13:42,12
6,3,That’s laughter.,Das ist Lachen.,Chandler,joy,12,12,0:13:41,0:13:42,12
6,3,Why do you do it?,Was redest du?,Monica,neutral,13,12,0:13:42,0:13:44,12
6,3,I don’t know.,Keine Ahnung.,Chandler,neutral,14,12,0:13:43,0:13:44,12
6,3,"Okay! All right! Now, Chandler you-you wanna live with Monica, right?","Also, Chandler, du willst doch mit Monica zusammenziehen, nicht wahr?",Ross,neutral,15,12,0:13:49,0:13:53,12
6,3,"Yeah, I do.","Ja, ich will.",Chandler,neutral,16,12,0:13:55,0:13:56,12
6,3,"And Mon, you wanna live with Chandler, don’t ya?",Du willst doch auch mit ihm zusammenziehen?,Ross,neutral,17,12,0:13:56,0:13:58,12
6,3,Yes.,Ja.,Monica,neutral,18,12,0:13:59,0:14:00,12
6,3,Good! A verbal contract is binding in the state of New York!,"Gut. Ein mündlicher Vertrag ist bindend, jedenfalls hier in New York.",Ross,joy,19,12,0:14:00,0:14:04,12
1,13,Oh.,Oh.,Roger,neutral,0,13,0:19:48,0:19:49,13
1,13,"But I don't. Me, Phoebe.","Aber ich denk das nicht, ich bin's, Phoebe.",Phoebe,neutral,1,13,0:19:50,0:19:52,13
1,13,"Well, I'm not I'm not at all surprised they feel that way.",Ich bin über diese Auffassung nicht ganz überrascht.,Roger,neutral,2,13,0:19:54,0:19:57,13
1,13,"You're not? See, that's why you're so great!","Siehst du, genau das finde ich so toll an dir.",Phoebe,surprise,3,13,0:19:57,0:19:59,13
1,13,"Actually it's, it's quite, y'know, typical behaviour when you have this kind of dysfunctional group dynamic.","Tja, weißt du, das ist ein typisches Verhalten bei einer nicht voll funktionierenden Gruppendynamik.",Roger,neutral,4,13,0:20:00,0:20:02,13
1,13,"Y'know, this kind of co-dependant, emotionally stunted, sitting in your stupid coffee house with your stupid big cups which, I'm sorry, might as well have nipples on them, and you're like all 'Oh, define me!","Diese Abhängigkeit, gekoppelt mit der vorgespielten Leichtigkeit des Seins. Immer in diesem blöden Café sitzt ihr. Mit den überdimensionalen Tassen, die nur den Mutterkomplex deiner Freunde zum Ausdruck bringen.",Roger,anger,5,13,0:20:06,0:20:11,13
1,13,Define me!,"Und wie ihr alle drauf seid: 'Oh, definiere mich, analysiere mich!",Roger,anger,6,13,0:20:21,0:20:26,13
1,13,"Love me, I need love!",'Liebe mich! Leg meine Seele bloß.',Roger,anger,7,13,0:20:26,0:20:29,13
6,4,Have you really done this before?,Du hast das schon mal gemacht?,Phoebe,surprise,0,14,0:21:26,0:21:29,14
6,4,Yeah!,Ja!,Joey,joy,1,14,0:21:28,0:21:29,14
6,4,Yeah!,Ja!,Joey,joy,2,14,0:21:29,0:21:29,14
6,4,Yeah!,Ja!,Joey,joy,3,14,0:21:29,0:21:29,14
6,4,"You just take a big, big swing.","Es ist nur wichtig, dass du weit ausholst.",Joey,neutral,4,14,0:21:29,0:21:32,14
6,4,"Now, don’t hold back.","Also, keine Hemmungen.",Joey,neutral,5,14,0:21:32,0:21:34,14
6,4,Hey!,Hey!,Phoebe,joy,6,14,0:21:36,0:21:38,14
6,4,Hey-hey-hey!,Hey.,Joey,joy,7,14,0:21:36,0:21:38,14
6,4,What are you doing?,Was wird das denn?,Chandler,neutral,8,14,0:21:39,0:21:40,14
6,4,We’re just celebrating that Joey got his health insurance back.,"Wir feiern, dass Joey wieder in die Krankenversicherung aufgenommen wurde.",Phoebe,joy,9,14,0:21:39,0:21:42,14
6,4,"Oh, all right.","Ah, verstehe.",Chandler,neutral,10,14,0:21:44,0:21:46,14
5,20,"Yeah! Sure! Yep!  Oh, y'know what? If I heard a shot right now, I'd throw my body on you.","Oh, gern. Wenn ich irgendwo einen Schuss höre, werde ich mich auch über dich werfen.",Phoebe,joy,0,15,0:13:12,0:13:18,15
5,20,Oh yeah? Well maybe you and I should take a walk through a bad neighborhood.,Dann möchte ich mit dir durch 'ne miese Gegend laufen.,Gary,joy,1,15,0:13:18,0:13:21,15
5,20,Okay!,Ok.,Phoebe,joy,2,15,0:13:21,0:13:22,15
5,20,Bye!,Ciao!,Phoebe,neutral,3,15,0:13:24,0:13:26,15
5,20,Bye!,Bis dann.,Joey,neutral,4,15,0:13:24,0:13:26,15
5,20,Cut it out Ross! I hate to have to save your life and kick your ass in the same day!,"Sonst verpasse ich dir Prügel, obwohl ich dir das Leben gerettet habe.",Joey,anger,5,15,0:13:30,0:13:36,15
4,10,"Hey, Joey, could you pass the cheese?","Joey, geben Sie mir den Käse.",Monica,neutral,0,16,0:11:36,0:11:38,16
4,10,"Listen uh, I’d prefer it if you didn’t call me Joey.",Nenn mich lieber nicht Joey.,Joey,neutral,1,16,0:11:40,0:11:42,16
4,10,"Since I don’t know anyone here, I thought it’d be cool to try out a cool work nickname.",Ich arbeite unter einem Künstlernamen.,Joey,neutral,2,16,0:11:42,0:11:45,16
4,10,"Hey, dragon! Here’s your tips from Monday and Tuesday.","Hey, Dragon! So, hier ist dein Trinkgeld von Montag und Dienstag.",A Waiter,neutral,3,16,0:11:46,0:11:52,16
4,10,There’s like-there’s like 300 bucks in this one!,Das sind ja $300!,Joey,surprise,4,16,0:11:53,0:11:55,16
4,10,"Yeah, people get pretty generous around the holidays. And it never hurts to wear tight trousers.","Die Leute sind großzügig in der Weihnachtszeit. Und es kann nie schaden, enge Hosen zu tragen.",The Waiter,neutral,5,16,0:11:55,0:11:58,16
4,10,Could the waiters gather around to hear tonight’s specials?,"Ok, ich möchte die Abendkarte besprechen.",Monica,neutral,6,16,0:12:04,0:12:06,16
4,10,"Okay, first there is a Chilean Sea Bass prepared with a Mango relish on a bag—Why is nobody writing these down?",Zunächst hätten wir einen chilenischen Barsch mit Mango... Wieso notiert sich das keiner?,Monica,neutral,7,16,0:12:07,0:12:11,16
4,10,Because we can remember them.,Weil wir es uns merken.,The Waiter,neutral,8,16,0:12:13,0:12:14,16
4,10,Because your all gonna make up fake specials and make me cook them like you did the other night?,"Und weil Sie sich dann wieder Gerichte ausdenken, die ich dann kochen muss?",Monica,anger,9,16,0:12:15,0:12:19,16
3,7,Hey. When you guys were kids and you played,"Wenn ihr als Kinder Happy Days nachgespielt habt,",Ross,neutral,0,17,0:01:58,0:02:01,17
3,7,I was always Joanne.,Und ich war Joanie.,Monica,neutral,1,17,0:02:01,0:02:04,17
3,7,"Question. Was ah, ‘Egg the Gellers!’ the war cry of your neighbourhood?",Was war der Schlachtruf eurer Straße? 'Macht die Gellers fertig'?,Joey,neutral,2,17,0:02:04,0:02:10,17
3,7,Ewww! Oh! It’s the Mattress King!,"Oh, oh! Seht mal, der Matratzenkönig!",Phoebe,disgust,3,17,0:02:11,0:02:13,17
3,7,Don’t look honey. Change the channel! Change the channel!,Macht die Kiste aus!,Chandler,disgust,4,17,0:02:13,0:02:15,17
3,7,"Wait! Wait! I wanna see this. After I divorce him, half of that kingdom is gonna be mine.","Nein, das will ich sehen. Wenn die Scheidung durch ist, wird nämlich die Hälfte des Königreichs mir gehören.",Janice,joy,5,17,0:02:15,0:02:17,17
3,7,What a wank!,Was für ein Vollidiot.,Chandler,anger,6,17,0:02:40,0:02:42,17
3,7,"Oh, I cannot believe he’s using our divorce to sell mattresses.","Unglaublich, dass er unsere Scheidung benutzt, um seine Matratzen loszuwerden.",Janice,anger,7,17,0:02:42,0:02:44,17
3,7,I know!,"Ja, schon.",Monica,anger,8,17,0:02:47,0:02:51,17
3,7,"And four ninety-nine for a pillow top queen set, who cares about the divorce, those babies will sell themselves.",Aber $499 für eine Matratze mit Kissen ist wirklich sehr billig. Die wird sich wie von selbst verkaufen.,Monica,anger,9,17,0:02:46,0:02:50,17
3,7,And I’m appalled for you by the way.,"Doch was er da mit dir macht, ist wirklich mies.",Monica,anger,10,17,0:02:56,0:02:58,17
3,7,"You had to do it, didn’t you? You couldn’t just leave it alone.",Das hast du ja großartig gemacht.,Rachel,sadness,11,17,0:13:45,0:13:47,17
3,7,Four percent. Okay. I tip more than that when there’s a bug in my food.,"4%. Ich gebe sogar mehr Trinkgeld, wenn ich einen Käfer im Essen finde.",Ross,disgust,12,17,0:13:47,0:13:51,17
3,7,"Ross, tonight was about the two of you getting along. Oh, would you just see my chiropractor, already.","Ross, ich will, dass ihr beide euch endlich vertragt. Willst du nicht doch zu meinem Chiropraktiker gehen?",Rachel,anger,13,17,0:13:51,0:13:54,17
3,7,"Yeah, I’m gonna go to a doctor who went to school in a mini-mall.","Ja, ich gehe zu einem Arzt, der in einer Einkaufspassage Medizin studiert hat.",Ross,disgust,14,17,0:13:57,0:14:02,17
3,7,"Hey Pheebs, what are you doing?","Hey, Phoebe. Was hast du denn?",Ross,neutral,15,17,0:14:06,0:14:08,17
3,7,"I’m, I’m freaking out!","Ich bin gerade dabei, auszurasten.",Phoebe,fear,16,17,0:14:08,0:14:11,17
3,7,Monica kinda trusted me with something and she shouldn’t have!,"Monica hat mir vertraut, und das hätte sie nicht tun dürfen!",Phoebe,fear,17,17,0:14:13,0:14:17,17
3,7,"All right, I haven’t lived here in a while, so I have to ask you something.","Ich habe eine Weile nicht hier gewohnt, deshalb muss ich euch fragen:",Phoebe,neutral,18,17,0:14:17,0:14:20,17
3,7,Does Monica still turn on the lights in her bedroom?,"Macht sie das Licht an, wenn sie ins Bett geht?",Phoebe,neutral,19,17,0:14:20,0:14:22,17
3,7,Um. yeah.,Ähm. Ja.,Rachel,neutral,20,17,0:14:25,0:14:26,17
3,7,I am,Ich bin so gut wie tot.,Phoebe,neutral,21,17,0:14:26,0:14:27,17
3,7,"All right, look, here’s the bottom line Ross, this is fixable, if we act fast, okay.",Wir müssen das wieder ausbügeln. Wir sollten so schnell wie möglich handeln.,Rachel,neutral,22,17,0:14:30,0:14:35,17
3,7,"So, I’ll invite him to brunch tomorrow and you can make nice.",Ich werde ihn hier zum Brunch einladen. Und du wirst nett zu ihm sein.,Rachel,neutral,23,17,0:14:34,0:14:37,17
3,7,"Look, honey, I have tried to make nice, it doesn’t work.","Ich habe versucht, nett zu sein, aber es funktioniert nicht.",Ross,anger,24,17,0:14:37,0:14:40,17
3,7,"Okay, look, Ross, I realise that my Father is difficult, but that’s why you have got to be the bigger man here.","Ich weiß ja, dass mein Vater schwierig ist, aber aus diesem Grund musst du der Überlegene sein.",Rachel,neutral,25,17,0:14:40,0:14:42,17
3,7,"Look sweetie, I could be the bigger man, I could be the biggest man, I could be a big, huge, giant man, and it still wouldn’t make any difference, except that I could pick your Father up and say ‘Like me!","Hör zu, Liebling. Ich könnte locker den Überlegenen spielen. Ich könnte Superman sein, und es würde trotzdem nichts bringen. Ich müsste deinen Vater an die Hand nehmen und sagen: 'Hab mich gern!",Ross,anger,26,17,0:14:46,0:14:50,17
3,7,Like me tiny doctor!’,"Hab mich gern, kleiner Doktor!",Ross,anger,27,17,0:14:55,0:15:00,17
3,7,"Okay, well can’t you just try it one more time Ross? For me? For me?",Könntest du es nicht noch mal versuchen? Für mich? Für mich?,Rachel,sadness,28,17,0:15:00,0:15:04,17
3,7,"Rachel one brunch is not gonna solve anything. You gotta face it, okay we’re never gonna get along.","Es wird uns nichts bringen, ihn noch mal einzuladen. Wir werden uns nie verstehen.",Ross,anger,29,17,0:15:05,0:15:10,17
3,7,"Okay, well you are just gonna have too, okay.","Ich will aber, dass ihr euch versteht!",Rachel,anger,30,17,0:15:10,0:15:12,17
3,7,"Because I already got a Mother and a Father who cannot stay in the same room together, okay, I don’t wanna have to have a separate room for you too!","Ok? Weil ich schon Eltern habe, die es nicht in einem Raum aushalten.",Rachel,anger,31,17,0:15:12,0:15:15,17
3,7,"Okay, okay, okay.  I’ll get the bagels.","Ok, ok. Ok. Ich werde das Brot kaufen.",Ross,neutral,32,17,0:15:18,0:15:20,17
5,13,"Okay now Joey, y'know that since you're returning all of this stuff right after the audition you're gonna have to wear underwear?","Du weißt, dass du die Sachen zurückgeben musst, also trag bitte Unterwäsche.",Rachel,neutral,0,18,0:04:22,0:04:27,18
5,13,"All right, then you'd better show me some of that too then.","Nur, wenn ich mir die auch hier ausleihen kann.",Joey,neutral,1,18,0:04:29,0:04:31,18
5,13,"Okay, it's missing something. Ooh, I know! Umm, okay.","Also, da fehlt noch irgendwas. Oh, ich weiß. Ähm, ok.",Rachel,neutral,2,18,0:04:33,0:04:39,18
5,13,Really? A purse?,Was soll ich mit einer Handtasche?,Joey,surprise,0,19,0:04:43,0:04:45,19
5,13,It's not a purse! It's a shoulder bag.,"Red keinen Blödsinn, das ist eine Umhängetasche.",Rachel,anger,0,20,0:04:44,0:04:47,20
5,13,It looks like a women's purse.,Die wirkt wie eine Damenhandtasche.,Joey,neutral,1,20,0:04:48,0:04:50,20
