sentence_id,dialogue_id,utterance_de,speaker,label
0,6,"Es ist so romantisch, wenn 2 Leute in die Flitterwochen fahren.",Phoebe,joy
1,6,"Monica und Chandler sind verheiratet. Ross und Rachel kriegen ein Baby.",Joey,neutral
2,6,"- Wir beide sollten auch was machen. - Alles zu seiner Zeit. Alles zu seiner Zeit.",Phoebe,neutral
3,6,"- Wir beide sollten auch was machen. - Alles zu seiner Zeit. Alles zu seiner Zeit.",Phoebe,neutral
4,6,"NOT FOUND",Phoebe,surprise
5,6,"Oh, Mist, ich habe meine Gitarre in ihrer Wohnung vergessen. Lässt du mich rein?",Phoebe,sadness
6,6,"NOT FOUND",Phoebe,neutral
7,6,"Nein, Ich hab keinen Schlüssel. Sie haben gesagt, dass du ihn bekommst.",Joey,neutral
8,6,"Was? Sie sagten mir, dass du ihn bekommst.",Phoebe,surprise
9,6,"Wieso bekommen wir keine Schlüssel?",Joey,surprise
0,7,"Wir haben ja tolle Sachen bekommen.",Ross,joy
1,7,"Allerdings, aber meine Mom hat das allerschönste Geschenk für uns.",Rachel,joy
2,7,"Sag bloß, sie hat was von Playmobil?",Ross,neutral
3,7,"Nein. Sie zieht in unsere Wohnung, und zwar für 8 Wochen.",Rachel,neutral
4,7,"Was?",Ross,surprise
5,7,"Ja, sie wird uns helfen, was das Baby betrifft. Juchu.",Rachel,joy
6,7,"Das kann doch nicht dein Ernst sein.",Ross,surprise
7,7,"Sie ist eine nette Frau. Aber auf keinen Fall können wir sie 8 Wochen ertragen.",Ross,anger
8,7,"- Das macht uns verrückt. - Hi, Ross.",Ross,disgust
9,7,"Hi, Mitbewohnerin.",Mrs. Green,joy
10,7,"Hi, Mitbewohnerin.",Ross,joy
0,8,"Willst du den Film machen?",Monica,neutral
1,8,"Ich weiß noch nicht.",Joey,neutral
2,8,"Das sagst du auch bei Pornos.",Joey,neutral
3,8,"Ich meine, es ist ja kein Porno. Es ist ein seriöser, normaler Film.",Joey,neutral
4,8,"Und für die Story ist es wichtig, dass ich nackt auftrete.",Joey,neutral
5,8,"Das sagst du auch bei Pornos.",Monica,neutral
6,8,"Ich sollte mich einfach nicht wieder melden.",Joey,neutral
7,8,"Nein. Viele Schauspieler sind doch schon nackt aufgetreten.",Monica,joy
8,8,"NOT FOUND",Joey,neutral
9,8,"Das ist richtig. Und ich wäre nur in einer Szene völlig nackt.",Joey,neutral
10,8,"NOT FOUND",Joey,neutral
11,8,"Ich spiele einen katholischen Jungen, der sich in eine Jüdin verknallt.",Joey,neutral
12,8,"Wir laufen fort und geraten in einen Sturm.",Joey,neutral
13,8,"Wir finden eine Scheune. Wir ziehen uns aus und halten uns fest.",Joey,neutral
14,8,"Eine sehr liebevolle Szene, oder?",Joey,joy
0,9,"JOEY: Was ist los?",Joey,neutral
1,9,"Monica und ich hatten einen blöden Streit.",Chandler,sadness
2,9,"Aber ihr wollt doch noch zusammenziehen? Heute erscheint meine Anzeige.",Joey,neutral
3,9,"'Mitbewohnerin gesucht, die hübsch ist und nicht raucht.'",Chandler,joy
4,9,"- Sehr gut. - Ja?",Joey,neutral
5,9,"Ich dachte, wäre doch nett, jetzt mal eine Mitbewohnerin zu haben.",Joey,neutral
6,9,"Jemand, der mir was beibringen kann, der ein völlig anderer Mensch ist.",Joey,neutral
7,9,"Und was wäre reizvoller: Ein Kerl, der so ungefähr 19 ist",Joey,neutral
0,10,"Und jetzt?",Ross,neutral
1,10,"Er reagiert nie auf meine Anrufe, also überraschen wir ihn.",Gary,neutral
2,10,"Er reagiert nie auf meine Anrufe, also überraschen wir ihn.",Chandler,fear
3,10,"Du willst dem Täter auf die Füße treten, bevor er seinen Anwalt anruft?",Joey,joy
4,10,"Er ist ein Zeuge. So spricht keiner bei uns.",Gary,anger
5,10,"Ja, so wie du spricht kein Mensch.",Ross,anger
6,10,"NOT FOUND",Joey,anger
7,10,"- Bist du gerade Polizist geworden? - Ich bin mehr Polizist als ihr.",Ross,anger
8,10,"Warum denn das?",Chandler,neutral
9,10,"Ich bin Garys Partner.",Ross,neutral
0,11,"Hört sich wohl so an.",Phoebe,neutral
1,11,"- Bitte sehr. - Danke. Wo ist der andere?",Rachel,neutral
2,11,"- Bitte sehr. - Danke. Wo ist der andere?",Phoebe,neutral
3,11,"Was? Du willst beide? Das kann doch nicht sein.",Rachel,surprise
4,11,"Rachel Karen Green, wo ist der andere?",Phoebe,anger
5,11,"Aber flipp nicht aus. Ich habe ihn verloren.",Rachel,fear
6,11,"Er ist in der Wohnung, aber ich kann dir nicht sagen, wo.",Rachel,neutral
7,11,"Wie soll ich ihr das erklären? Sie will sie heute tragen.",Phoebe,fear
8,11,"- Sag ihr, sie soll ihre tragen. - Das sind ihre Ohrringe.",Rachel,anger
9,11,"NOT FOUND",Phoebe,neutral
10,11,"Du hast mir ihre Ohrringe geliehen? Ich darf mir von ihr nichts leihen!",Rachel,anger
11,11,"Das darf doch nicht wahr sein!",Phoebe,neutral
12,11,"- Wieso nicht? - Weil ich ihre Sachen verliere!",Rachel,anger
0,12,"- Phoebe, hast du kurz Zeit? - Ja.",Ross,neutral
1,12,"NOT FOUND",Phoebe,neutral
2,12,"- Was ist? - Chandler ist wieder weg.",Phoebe,neutral
3,12,"- Was ist? - Chandler ist wieder weg.",Ross,surprise
4,12,"Wieso spielst du Verstecken, wenn Fluchtgefahr besteht?",Phoebe,sadness
0,13,"Können Sie jetzt wieder pressen?",Dr. Harad,neutral
1,13,"Ich hatte schon eins, jetzt habe ich es satt!",Phoebe,anger
2,13,"Keine Sorge, Schwesterchen, jetzt nicht schlapp machen!",Frank,joy
3,13,"Ja!",Frank,joy
4,13,"Die kleine Leslie ist da! Wir haben das zweite Kind!",Frank,joy
5,13,"NOT FOUND",Frank,surprise
6,13,"Oh, mein Gott, ich kann's nicht fassen, jetzt habe ich schon 2 Kinder!",Frank,surprise
7,13,"Ist das nicht irgendwie erschreckend?",Frank,surprise
8,13,"Komm, kleiner Chandler, jetzt wird es Zeit, sich mal blicken zu lassen!",Frank,joy
9,13,"Da kommt er! Da haben wir ihn!",Dr. Harad,joy
10,13,"Hey, wo ist denn sein Ding?",Frank,surprise
11,13,"Chandler ist ein Mädchen!",Frank,surprise
12,13,"Oh, Gott! Kindergarten-Rückblende.",Chandler,surprise
13,13,"Auf dem Ultraschall ist das nicht immer so leicht zu erkennen.",Frank,surprise
14,13,"Aber Chandler ist ein Mädchen!",Frank,surprise
15,13,"Aber Chandler ist ein Mädchen!",Frank,surprise
16,13,"Sag's doch noch mal, ja?",Chandler,joy
17,13,"- Ist etwa irgendwas? - Nein, nein,",Alice,neutral
18,13,"es sind insgesamt 30 Finger und 30 Zehen.",Frank,joy
19,13,"Wir haben unsere Babys!",Alice,surprise
20,13,"NOT FOUND",Frank,joy
21,13,"Wir haben unsere Babys!",Alice,joy
0,14,"- Hey, Toby. - Hey, Bobby.",Bob,joy
1,14,"- Hey, Toby. - Hey, Bobby.",Chandler,neutral
2,14,"Sie arbeiten hier oben. Ich suche das Büro von Chandler Bing.",Bob,neutral
3,14,"Ja, das ist gleich da vorn. Sehen Sie, da ist es.",Chandler,neutral
4,14,"Ich will reden mit diesem Bastard und wissen, wo sein Problem liegt.",Bob,anger
5,14,"Ich bin schuld, dass Sie den Job nicht bekommen konnten.",Chandler,sadness
6,14,"- Toby, nicht doch. - Bob.",Bob,sadness
7,14,"NOT FOUND",Chandler,sadness
8,14,"Was Sie jetzt auch sagen, es wird mich noch mehr gegen ihn aufbringen.",Bob,anger
0,15,"Joey, dieses Kinderbett ist so niedlich.",Rachel,joy
1,15,"Ja, und so was stellen andere Leute auf die Straße.",Joey,joy
2,15,"- Es ist so gut erhalten. - Ja.",Rachel,surprise
3,15,"Ist nicht wahr?",Joey,neutral
4,15,"Huch, was krabbelt denn da unter der Decke?",Rachel,surprise
5,15,"- Igitt. - Ruhig.",Joey,neutral
6,15,"- Keine Ahnung. - Es bewegt sich.",Rachel,fear
7,15,"NOT FOUND",Joey,disgust
8,15,"- Ah, das hat einen Schwanz. Raus damit! - Oh, ah! Ok!",Rachel,fear
9,15,"- Igitt. - Ruhig.",Joey,fear
0,16,"Ich war bei Kyle, weil ich noch ein paar Sachen abholen wollte,",Whitney,neutral
1,16,"dass wir nach wie vor Gefühle füreinander haben.",Kyle,sadness
2,16,"Nun sag es, Kyle!",Ross,surprise
3,16,"Wir wollen einen neuen Versuch starten.",Kyle,joy
4,16,"Was ist mit ihrem Gejammer und der dauernden Kritik?",Phoebe,anger
5,16,"Ich arbeite daran, ok?",Whitney,neutral
6,16,"Du bist ja auch ein Mensch, der sich ändert.",Phoebe,anger
7,16,"Weißt du, dass er summt, wenn er pinkelt?",Ross,anger
8,16,"Ich arbeite daran, ok?",Whitney,neutral
9,16,"- Ja, das weiß ich. - Und er verfehlt das Becken dabei.",Ross,disgust
10,16,"Es tut uns wirklich leid.",Whitney,sadness
11,16,"Ist ok. Wir brauchen euch nicht. Ich bin schon drüber hinweg.",Ross,anger
12,16,"NOT FOUND",Phoebe,anger
13,16,"Ja, wir gehen jetzt.",Kyle,neutral
14,16,"Phoebe, du hattest recht mit dem, was sie betrifft.",Ross,sadness
15,16,"Er summt übrigens auch, wenn er andere Sachen tut.",Phoebe,neutral
16,16,"- Ohne die beiden sind wir besser dran. - Ha.",Ross,anger
17,16,"darf er nicht in deinen Klub der jämmerlichen Männer.",Phoebe,anger
18,16,"- Der geschiedenen Männer. - Ist doch egal wie der heißt.",Ross,sadness
0,17,"Wann kommt denn endlich mein Diener mit dem Porsche wieder zurück?",Joey,anger
1,17,"Wird schwierig, wenn Sie den Schlüssel haben.",Passerby,anger
2,17,"NOT FOUND",Rachel,anger
3,17,"- Das ist nur deine Schuld. - Wer hat der Richterin gedroht?",Ross,anger
4,17,"Du hast dem Protokollführer das Papier brutal aus der Maschine gerissen!",Rachel,anger
0,18,"- Phoebe? - Ja?",Monica,neutral
1,18,"- Phoebe? - Ja?",Phoebe,neutral
2,18,"- Weißt du, wo Chandler ist? - Nein. Wieso?",Monica,neutral
3,18,"- Phoebe? - Ja?",Phoebe,neutral
4,18,"Die Frau vom Museum hat angerufen, dass es aufgrund einer Stornierung",Monica,fear
5,18,"NOT FOUND",Monica,fear
6,18,"Oh, Gott. Wie schlimm ist es?",Monica,fear
7,18,"Bei anderen wär's ganz schön schlimm, doch bei Chandler? Du großer Gott!",Phoebe,fear
8,18,"Er ist so ausgerastet und jetzt weiß ich nicht, wo er ist!",Monica,fear
9,18,"NOT FOUND",Phoebe,neutral
10,18,"- Was willst du tun? - Jedenfalls nie wieder auf dich hören!",Monica,anger
11,18,"(ÄFFT NACH): 'Lass dich doch schon mal vormerken.'",Monica,neutral
12,18,"- Das hat doch aber Rachel gesagt. - Aber Rachel ist nicht da!",Phoebe,surprise
13,18,"- Das hat doch aber Rachel gesagt. - Aber Rachel ist nicht da!",Monica,anger
0,19,"ROSS: So, los jetzt!",Ross,neutral
1,19,"NOT FOUND",Ross,anger
2,19,"Verdammt noch mal, das ist alles nur deine Schuld!",Ross,anger
3,19,"Ich hab wirklich gedacht, dass das der schönste Tag meines Lebens wird.",Ross,anger
4,19,"Denn mein Sohn wird heute geboren, und statt dabei zu sein,",Ross,anger
5,19,"Dieser Tag ist für mich genau so wichtig wie für dich!",Susan,anger
6,19,"NOT FOUND",Ross,anger
7,19,"Nein, für niemanden ist dieser Tag so wichtig wie für mich, verstehst du?",Ross,anger
8,19,"Und weißt du, was das Irrste daran ist?",Ross,neutral
9,19,"Wenn das Kind da ist, kannst du mit ihm heim gehen, welche Rolle spiel ich?",Ross,anger
10,19,"NOT FOUND",Ross,sadness
11,19,"Hör mal, du bist immerhin der Vater.",Susan,neutral
12,19,"Du wirst von allen anerkannt, nicht wie ich.",Susan,neutral
13,19,"NOT FOUND",Susan,anger
14,19,"Doch einen Tag für lesbische Geliebte gibt es nicht.",Susan,sadness
15,19,"Das ist nicht wahr, jeder Tag ist doch für dich ein Lesbentag.",Ross,neutral
16,19,"Das ist einfach klasse.",Phoebe,joy
17,19,"Kannst du uns das mal erklären?",Ross,neutral
18,19,"bald darauf war meine Mutter tot. Mein Stiefvater musste ins Gefängnis.",Phoebe,sadness
19,19,"Und dein Kind, das heute zur Welt kommt, hat gleich 3 Menschen,",Phoebe,joy
20,19,"in seinem Dasein die wichtigste Rolle zu spielen.",Phoebe,sadness
21,19,"Es ist wohl das glücklichste Baby der Welt.",Phoebe,joy
22,19,"Aber streitet euch ruhig weiter.",Phoebe,sadness
0,20,"Ok. 'Also, ein ganz normales New Yorker Appartement.",Joey,neutral
1,20,"- 'Hi. Wie geht's dir denn, Kelly?' - 'Es geht mir sehr gut, danke.",Monica,neutral
2,20,"Tiffany, du riechst aber wirklich ganz toll.'",Rachel,joy
3,20,"Komm doch ein bisschen näher ran, dann kannst du es besser riechen.'",Monica,neutral
4,20,"- Ach, Joey, du bist krank. - Das ist ekelerregend.",Rachel,disgust
5,20,"NOT FOUND",Monica,disgust
6,20,"Das lese ich auf keinen Fall weiter.",Rachel,disgust
7,20,"Wartet doch mal. Ihr verpasst ja den gutaussehenden Mann!",Joey,surprise
0,21,"Gut, ok, ich sehe es ja ein, Mr. Peanut hat nun mal die besten Klamotten.",Joey,neutral
1,21,"Immer trägt er ein Monokel und einen Zylinder.",Joey,neutral
2,21,"Er ist schwul.",Phoebe,neutral
3,21,"Das will ich jetzt genau wissen. Outest du gerade Mr. Peanut?",Ross,neutral
4,21,"Liebe Freunde, das ist Danielle. Danielle, das sind meine Freunde.",Chandler,neutral
5,21,"GRUPPE: Hi.",All,neutral
6,21,"Was machst du denn hier?",Chandler,surprise
0,22,"NOT FOUND",Chandler,neutral
1,22,"NOT FOUND",Chandler,neutral
2,22,"NOT FOUND",Chandler,neutral
3,22,"Weil sie dich verlassen hat? Weil sie Frauen mag? Und dich darum verließ?",Chandler,surprise
4,22,"Weil sie dich verlassen hat? Weil sie Frauen mag? Und dich darum verließ?",Chandler,neutral
5,22,"Weil sie dich verlassen hat? Weil sie Frauen mag? Und dich darum verließ?",Chandler,neutral
6,22,"Da liegt ein Mann in der 12. Etage im Koma, der hat dich nicht gehört.",Ross,anger
7,22,"Was denn?",Chandler,neutral
8,22,"Mein erstes Mal mit Carol war...",Ross,neutral
9,22,"Was?",Joey,neutral
10,22,"Es war mein erstes",Ross,neutral
11,22,"Mit Carol?",Joey,surprise
12,22,"Was? Du hast dein ganzes Leben nur mit einer...",Chandler,surprise
13,22,"Oh, Mann. Eishockey war ein großer Fehler.",Joey,surprise
0,23,"Wieso ist denn niemand da?",Ross,neutral
1,23,"Oh, Chris hat mir die Schlüssel gegeben, damit ich abschließe. Was hast du?",Phoebe,sadness
2,23,"Ich glaube, meine Ehe ist irgendwie kaputt.",Ross,sadness
3,23,"Oh nein! Warum denn?",Phoebe,surprise
4,23,"Weil Carol eine Lesbe ist.",Ross,sadness
5,23,"Ach, du arme Maus!",Phoebe,surprise
6,23,"NOT FOUND",Ross,disgust
7,23,"Wenn ich mit Carol ausgegangen bin und eine schöne Frau vorbeigekommen ist,",Ross,sadness
8,23,"Ah. Ob diese Susan ihre Geliebte ist?",Phoebe,neutral
9,23,"Ja, jetzt glaube ich das schon!",Ross,surprise
10,23,"Tut mir leid.",Phoebe,sadness
11,23,"7 lange Jahre!",Ross,sadness
12,23,"Sie ist die einzige Frau, die mich je geliebt hat.",Ross,sadness
13,23,"Ach, Ross. Das tut mir so leid.",Phoebe,sadness
0,24,"- Dann tue ich es. - JOEY: Das wirst du sein lassen.",Cookie,neutral
1,24,"- Dann tue ich es. - JOEY: Das wirst du sein lassen.",Joey,neutral
2,24,"Er weiß ja, dass er was verbockt hat, und ich glaube, dass es ihm leid tut.",Joey,sadness
3,24,"Du musst dich bei Mary Angela entschuldigen.",Joey,neutral
4,24,"- Ok. Das ist doch klar. - In Ordnung.",Chandler,joy
5,24,"- Ok. Das ist doch klar. - In Ordnung.",Joey,neutral
6,24,"NOT FOUND",Chandler,neutral
7,24,"- Cookie, jetzt hau ihm eine aufs Maul! - Was?",Joey,anger
8,24,"NOT FOUND",Chandler,surprise
0,25,"- Das war's, ich hör auf. - Wieso denn? Ich sag doch gar nichts!",Phoebe,anger
1,25,"- Das war's, ich hör auf. - Wieso denn? Ich sag doch gar nichts!",Monica,surprise
2,25,"Aber das ist nicht das Gesicht eines Menschen, der einem anderen vertraut.",Phoebe,anger
3,25,"Aber das ist nicht das Gesicht eines Menschen, der einem anderen vertraut.",Phoebe,anger
4,25,"Aber es ist kürzer, als ich es mir vorgestellt hab.",Monica,sadness
5,25,"Aber beruhige dich, ja? Ich weiß, was ich zu tun habe.",Phoebe,anger
0,26,"- Julie. - Was?",Monica,neutral
1,26,"- Julie. - Was?",Rachel,surprise
2,26,"Jody.",Monica,surprise
3,26,"Du warst mit Julie essen?",Rachel,neutral
4,26,"Anfangs wollte ich nur ein bisschen nett zu dem Mädchen sein,",Monica,neutral
5,26,"Und bevor ich mich versah, waren wir beide",Monica,neutral
6,26,"Du meine Güte.",Rachel,surprise
7,26,"Und es hat mir wirklich gar nichts bedeutet.",Monica,sadness
8,26,"- Klar. - Ehrlich!",Rachel,anger
9,26,"Rachel, ich hab die ganze Zeit nur an dich gedacht.",Monica,sadness
10,26,"- Klar. - Ehrlich!",Monica,sadness
11,26,"Es tut mir wirklich leid. Ich wollte nicht, dass du es erfährst.",Monica,sadness
12,26,"Ach, red keinen Blödsinn! Du wolltest erwischt werden!",Rachel,anger
13,26,"Das ist nicht wahr!",Monica,anger
14,26,"Und die Rechnung hast du zufällig in die Tasche gesteckt?",Rachel,anger
15,26,"Hast du je daran gedacht, dass ich tatsächlich so dumm sein könnte?",Monica,anger
16,26,"Ok, Monica, ich hätte da auch eine Frage an dich.",Rachel,sadness
0,27,"- Wer ist der Vater? - Ja.",Monica,surprise
1,27,"Das kann ich nicht sagen.",Phoebe,neutral
2,27,"- Wieso? - Warum denn nicht?",Monica,surprise
3,27,"- Wieso? - Warum denn nicht?",Chandler,sadness
4,27,"Ich kann es nicht sagen, weil er berühmt ist.",Phoebe,neutral
5,27,"Oh, mein Gott, wer ist es?",Rachel,surprise
6,27,"Phoebe, du musst es uns sagen.",Monica,anger
7,27,"James Brolin ist der Vater meines Babys.",Phoebe,neutral
8,27,"Das heißt, Barbra Streisands Ehemann ist der Vater?",Chandler,surprise
9,27,"Was? Von der Ehe hat er nie was gesagt.",Phoebe,surprise
0,28,"In diesem Leben haben wir gemeint.",Ross,neutral
1,28,"Nein, dann ist Chandlers Geschichte schlimmer.",Phoebe,sadness
2,28,"Cool, wenn man sich an so was erinnern kann.",Joey,joy
3,28,"Natürlich nicht, du bist ja auch nagelneu, mein Süßer.",Phoebe,neutral
4,28,"Ich kenne Monicas schlimmstes Thanksgiving.",Rachel,neutral
5,28,"Diese Geschichte erzählen wir nicht.",Monica,sadness
6,28,"Ich weiß schon!",All,sadness
7,28,"Das war, als Joeys Kopf in Monicas Truthahn gesteckt hat!",Phoebe,joy
8,28,"Das war, als Joeys Kopf in Monicas Truthahn gesteckt hat!",Rachel,surprise
9,28,"- Es ist nicht so, wie ihr denkt. - Es hört sich jedoch ganz danach an.",Joey,neutral
10,28,"NOT FOUND",Chandler,neutral
0,29,"Wendy. Wendy. Wendy.",Monica,anger
1,29,"Wer war das?",Rachel,neutral
2,29,"Jetzt hab ich keine Kellnerin.",Monica,sadness
3,29,"Das ist aber schlecht.",Rachel,sadness
4,29,"- $10 die Stunde. - Nein.",Monica,neutral
5,29,"NOT FOUND",Rachel,neutral
6,29,"$12 die Stunde.",Monica,neutral
7,29,"Monica, ich würd dir ja den Gefallen tun, aber ich wollte spazieren gehen.",Rachel,neutral
8,29,"Als du damals vor deiner Hochzeit weggelaufen bist, war ich für dich da.",Monica,anger
9,29,"Ich hab dir ein Dach über dem Kopf geboten, wenn dir das nichts bedeutet...",Monica,anger
10,29,"Gut.",Rachel,joy
0,30,"'In 3 Minuten wird der Reaktor explodieren.",Joey,fear
1,30,"'Du musst hier raus! Los, rette dein Leben!'",Phoebe,fear
2,30,"'Ich werde dich nicht verlassen.'",Joey,fear
3,30,"'Mach dir keine Sorgen um mich. Ich bin ein Roboter, eine Maschine!'",Phoebe,sadness
4,30,"- 'Das ist nicht wahr, nicht für mich.' - Nicht zu fassen.",Joey,anger
5,30,"NOT FOUND",Phoebe,surprise
6,30,"NOT FOUND",Joey,neutral
7,30,"NOT FOUND",Phoebe,neutral
8,30,"- Gut, dann wollen wir... - Ich habe wirklich alles gegeben.",Joey,joy
9,30,"NOT FOUND",Phoebe,joy
10,30,"Ich war doch auch ganz gut.",Joey,joy
11,30,"Du warst schon ok. Nur eben nicht wie ich.",Phoebe,neutral
12,30,"Sonst bin ich noch überprobt. Ha, ha, ha.",Joey,neutral
13,30,"NOT FOUND",Phoebe,anger
14,30,"Bitte. Dann tu ich's eben ohne dich.",Phoebe,anger
15,30,"Ich brauche weder dich noch sonst jemanden!",Phoebe,anger
16,30,"Ich schaffe das nämlich auch allein!",Phoebe,anger
17,30,"Du wirst es schon sehen! Ihr werdet es alle sehen!",Phoebe,anger
18,30,"NOT FOUND",Phoebe,neutral
0,31,"Unglaublich, dass Ross nicht mehr unter uns ist. Das ist so traurig.",Kori,sadness
1,31,"Ich wusste nicht, dass ihr euch so nahe standet.",Chandler,surprise
2,31,"Oh nein. Aber wir hatten ein Fach zusammen. Er war ein toller Kerl.",Kori,sadness
3,31,"- Ich habe ihn nie vergessen. - Das würde ihm viel bedeuten.",Chandler,neutral
4,31,"drückt er gerade sein Ohr dagegen und hört aufmerksam zu.",Chandler,neutral
5,31,"Ich wollte ihn oft anrufen und fragen, ob er mit mir ausgeht.",Kori,sadness
6,31,"Nein, im Gegenteil!",Ross,joy
7,31,"Ich lebe noch!",Ross,joy
8,31,"Kori, ich weiß, dass dich das jetzt überrascht.",Ross,joy
9,31,"Lange Geschichte. Aber deine Worte machten mich wirklich glücklich.",Ross,joy
10,31,"als wenn dieses Zimmer voller Menschen wäre.",Ross,joy
11,31,"Du kranker Irrer! Wer tut denn so was?",Kori,anger
12,31,"Kori Weston war in mich verknallt!",Ross,joy
0,32,"- Ich werde Sie untersuchen. - In Ordnung.",Dr. Long,neutral
1,32,"Ach ja, es geht schon.",Rachel,neutral
2,32,"- Es sollte vor 8 Tagen da sein? - RACHEL: Ja.",Dr. Long,surprise
3,32,"NOT FOUND",Rachel,neutral
4,32,"Du kannst ja nett sein.",Dr. Long,neutral
5,32,"Ach ja, es geht schon.",Rachel,neutral
6,32,"NOT FOUND",Dr. Long,neutral
7,32,"Aber es wird bald da sein. Ein bisschen müssen Sie sich noch gedulden.",Dr. Long,neutral
8,32,"- Ich habe Vorschläge zur Erleichterung. - Wir sind bereit!",Dr. Long,neutral
9,32,"NOT FOUND",Ross,anger
10,32,"Aber nach meiner Erfahrung sind einige davon sehr effektiv.",Dr. Long,neutral
11,32,"Sehr gut. Das werden wir tun.",Rachel,neutral
12,32,"- Wir werden alles versuchen. - Dann sollten Sie Kräutertee trinken.",Dr. Long,neutral
13,32,"Ist gut.",Rachel,neutral
0,33,"Sie dachte, sie müsse nach Tulsa ziehen.",Chandler,sadness
1,33,"Sie dachte, sie müsse nach Tulsa ziehen.",Monica,neutral
0,34,"Du kannst ruhig anfangen.",Carol,neutral
1,34,"Na, gut, los geht's.",Ross,neutral
2,34,"Also, in welche Richtung muss ich sprechen? Also, äh...",Ross,neutral
3,34,"Nun, es gäbe da einen Weg mit einem gewissen akustischen Vorteil, aber...",Ross,neutral
4,34,"Sprich zu dieser Beule.",Carol,neutral
5,34,"Ok. Ok.",Ross,neutral
6,34,"Nein, ich, ich kann das nicht.",Ross,fear
7,34,"Ich find's irgendwie doof. Ich komme mir dämlich dabei vor.",Ross,disgust
8,34,"Ich find's irgendwie doof. Ich komme mir dämlich dabei vor.",Ross,sadness
9,34,"Das macht nichts. Du brauchst es nicht zu tun, nur weil Susan es tut.",Carol,neutral
